dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-13,sub-13__fastica_cpu,FastICA,fastica,cpu,fc30571,711840,11.864,1000.0,127,127,64,127,44.13416826833654,173.7890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,273,5000,1e-06,True,56.093402521990356,56.093402521990356,,,,,,,15.711043352692599,15.711043352692599,0.23382696096165498,0.02853294684661808,12.202590637654128,3.125,7.8125,,,,2.4174096727860532e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-13_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-13,sub-13__infomax_cpu,Infomax,infomax,cpu,fc30571,711840,11.864,1000.0,127,127,64,127,44.13416826833654,173.7890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,49.449158263989375,49.449158263989375,,,,,,,15.932431965756365,15.932431965756365,0.23382696096165498,0.028465489565281797,12.173741406128876,1.5625,7.8125,,,,2.6608753446977314e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-13_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-13,sub-13__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,711840,11.864,1000.0,127,127,64,127,44.13416826833654,173.7890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,51.018573007997475,51.018573007997475,,,,5.102813720703125,3.369012726470828,5.102813720703125,18.53899131855526,18.53899131855526,0.23382696096165498,0.02895562992376088,12.38335810578716,3.125,7.8125,,,,3.0236887253495323e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-13_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-13,sub-13__picard_cpu,Picard,picard,cpu,fc30571,711840,11.864,1000.0,127,127,64,127,44.13416826833654,173.7890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,119,5000,1e-06,True,128.95275452299393,128.95275452299393,,,,,,,15.896116322726769,15.896116322726769,0.23382696096165498,0.02841915064892812,12.153923795634732,1.5625,7.8125,,,,2.4942993976095914e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-13_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-14,sub-14__fastica_cpu,FastICA,fastica,cpu,fc30571,772060,12.867666666666667,1000.0,127,127,64,127,47.867815735631474,188.4912109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,438,5000,1e-06,True,104.31552584600286,104.31552584600286,,,,,,,18.037708287577843,18.037708287577843,0.27504665996661226,0.02918939586432605,10.61252511405495,3.125,7.8125,,,,2.8881331861992663e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-14_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-14,sub-14__infomax_cpu,Infomax,infomax,cpu,fc30571,772060,12.867666666666667,1000.0,127,127,64,127,47.867815735631474,188.4912109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,58.80914293001115,58.80914293001115,,,,,,,18.353507905064106,18.353507905064106,0.27504665996661226,0.029182661130443904,10.610076535372714,3.125,7.8125,,,,2.968482583168056e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-14_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-14,sub-14__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,772060,12.867666666666667,1000.0,127,127,64,127,47.867815735631474,188.4912109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,57.34746176499175,57.34746176499175,,,,5.533989429473877,3.653921227902174,5.533989429473877,21.54141980743954,21.54141980743954,0.27504665996661226,0.029690559777759973,10.794735620990304,4.6875,9.375,,,,3.672796401085517e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-14_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-14,sub-14__picard_cpu,Picard,picard,cpu,fc30571,772060,12.867666666666667,1000.0,127,127,64,127,47.867815735631474,188.4912109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,109,5000,1e-06,True,145.05228116799844,145.05228116799844,,,,,,,18.358235455744122,18.358235455744122,0.27504665996661226,0.029049553524962687,10.561681980973335,1.5625,6.25,,,,3.765182747042308e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-14_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-15,sub-15__fastica_cpu,FastICA,fastica,cpu,fc30572,766820,12.780333333333335,1000.0,127,127,64,127,47.54293508587017,187.2119140625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,303,5000,1e-06,True,62.02683366800193,62.02683366800193,,,,,,,16.367026352828233,16.367026352828233,0.21848411459726874,0.038661532243523165,17.69535158873581,4.6875,10.9375,,,,2.2558135420927194e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-15_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-15,sub-15__infomax_cpu,Infomax,infomax,cpu,fc30572,766820,12.780333333333335,1000.0,127,127,64,127,47.54293508587017,187.2119140625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,51.15508566099743,51.15508566099743,,,,,,,16.74474428534129,16.74474428534129,0.21848411459726874,0.03871266439498408,17.718754732509066,4.6875,10.9375,,,,3.966076945007554e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-15_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-15,sub-15__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,766820,12.780333333333335,1000.0,127,127,64,127,47.54293508587017,187.2119140625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,54.746775548992446,54.746775548992446,,,,4.038483381271362,3.629129054956138,4.038483381271362,20.858323909546357,20.858323909546357,0.21848411459726874,0.039070983615761876,17.882757145882817,6.25,14.0625,,,,2.6682569531981425e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-15_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-15,sub-15__picard_cpu,Picard,picard,cpu,fc30572,766820,12.780333333333335,1000.0,127,127,64,127,47.54293508587017,187.2119140625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,103,5000,1e-06,True,114.26783254698967,114.26783254698967,,,,,,,16.845212355443273,16.845212355443273,0.21848411459726874,0.03863720141289145,17.684215387517447,4.6875,10.9375,,,,2.5174134446505017e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-15_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-16,sub-16__fastica_cpu,FastICA,fastica,cpu,fc30572,732780,12.213,1000.0,127,127,64,127,45.43245086490173,178.9013671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,75,5000,1e-06,True,21.452399608999258,21.452399608999258,,,,,,,2.3994226854871954,2.3994226854871954,0.19925153582345564,0.017937030324140013,9.002204299209465,0.0,1.5625,,,,1.0524776248893864e-14,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-16_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-16,sub-16__infomax_cpu,Infomax,infomax,cpu,fc30572,732780,12.213,1000.0,127,127,64,127,45.43245086490173,178.9013671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,45.631966735003516,45.631966735003516,,,,,,,2.385833675393826,2.385833675393826,0.19925153582345564,0.0178885824932559,8.977889389573317,0.0,1.5625,,,,1.839680838471421e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-16_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-16,sub-16__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,732780,12.213,1000.0,127,127,64,127,45.43245086490173,178.9013671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,57.900859009998385,57.900859009998385,,,,5.252744436264038,3.4680824419483542,5.252744436264038,2.9113984368319734,2.9113984368319734,0.19925153582345564,0.01771870698331301,8.892632576248975,0.0,1.5625,,,,1.5451631346346492e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-16_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-16,sub-16__picard_cpu,Picard,picard,cpu,fc30572,732780,12.213,1000.0,127,127,64,127,45.43245086490173,178.9013671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,83,5000,1e-06,True,101.4071512859955,101.4071512859955,,,,,,,2.242576305700254,2.242576305700254,0.19925153582345564,0.01805315956455545,9.060487032105604,0.0,0.0,,,,2.5249129421149244e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-16_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-17,sub-17__fastica_cpu,FastICA,fastica,cpu,fc30572,713720,11.895333333333333,1000.0,127,127,64,127,44.250728501457004,174.248046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,254,5000,1e-06,True,43.62901176800369,43.62901176800369,,,,,,,12.820712332864787,12.820712332864787,0.3231811678222924,0.044765816507334535,13.85161666720318,0.0,4.6875,,,,1.0816311303326496e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-17_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-17,sub-17__infomax_cpu,Infomax,infomax,cpu,fc30572,713720,11.895333333333333,1000.0,127,127,64,127,44.250728501457004,174.248046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,40.10619713299093,40.10619713299093,,,,,,,13.157107812164838,13.157107812164838,0.3231811678222924,0.04486977656410203,13.883784400697063,0.0,3.125,,,,2.602065432650423e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-17_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-17,sub-17__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,713720,11.895333333333333,1000.0,127,127,64,127,44.250728501457004,174.248046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,47.96805334900273,47.96805334900273,,,,5.11627459526062,3.3779061092063785,5.11627459526062,17.51989786343907,17.51989786343907,0.3231811678222924,0.04656976374273724,14.409801182581454,6.25,10.9375,,,,1.5817958317493369e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-17_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-17,sub-17__picard_cpu,Picard,picard,cpu,fc30572,713720,11.895333333333333,1000.0,127,127,64,127,44.250728501457004,174.248046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,189,5000,1e-06,True,235.83590089299832,235.83590089299832,,,,,,,13.930536681831683,13.930536681831683,0.3231811678222924,0.04491329242774778,13.897249251987434,0.0,1.5625,,,,1.6134662671530533e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-17_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-18,sub-18__fastica_cpu,FastICA,fastica,cpu,fc30572,750920,12.515333333333333,1000.0,127,127,64,127,46.55713311426623,183.330078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,317,5000,1e-06,True,65.30232353700558,65.30232353700558,,,,,,,18.963982727932034,18.963982727932034,0.3346992042731172,0.0345436774366522,10.320812537236952,3.125,6.25,,,,5.315914082742956e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-18_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-18,sub-18__infomax_cpu,Infomax,infomax,cpu,fc30572,750920,12.515333333333333,1000.0,127,127,64,127,46.55713311426623,183.330078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,41.9293897030002,41.9293897030002,,,,,,,19.25070410710839,19.25070410710839,0.3346992042731172,0.03455032580540914,10.32279890848375,3.125,6.25,,,,2.8116127596957583e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-18_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-18,sub-18__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,750920,12.515333333333333,1000.0,127,127,64,127,46.55713311426623,183.330078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,54.140662560996134,54.140662560996134,,,,5.382627010345459,3.553905041888356,5.382627010345459,21.96146816909284,21.96146816909284,0.3346992042731172,0.035583824330241716,10.631583187513357,4.6875,9.375,,,,3.0875378828359692e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-18_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-18,sub-18__picard_cpu,Picard,picard,cpu,fc30572,750920,12.515333333333333,1000.0,127,127,64,127,46.55713311426623,183.330078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,138,5000,1e-06,True,174.09305367799243,174.09305367799243,,,,,,,19.039617087481005,19.039617087481005,0.3346992042731172,0.03458103838324548,10.331975081430752,1.5625,6.25,,,,2.180347782431043e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-18_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-19,sub-19__fastica_cpu,FastICA,fastica,cpu,fc30572,699940,11.665666666666668,1000.0,127,127,64,127,43.39636679273359,170.8837890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,260,5000,1e-06,True,54.61260511800356,54.61260511800356,,,,,,,6.498873011722843,6.498873011722843,0.22104901519662995,0.020736393209831405,9.38090277913509,4.6875,9.375,,,,2.8223905541991882e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-19_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-19,sub-19__infomax_cpu,Infomax,infomax,cpu,fc30572,699940,11.665666666666668,1000.0,127,127,64,127,43.39636679273359,170.8837890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,47.98285424300411,47.98285424300411,,,,,,,6.509260985167813,6.509260985167813,0.22104901519662995,0.02068212874372685,9.356354166667268,3.125,7.8125,,,,2.253653828196606e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-19_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-19,sub-19__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,699940,11.665666666666668,1000.0,127,127,64,127,43.39636679273359,170.8837890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,51.18139873900509,51.18139873900509,,,,5.0176098346710205,3.3127136351540685,5.0176098346710205,7.213098679749912,7.213098679749912,0.22104901519662995,0.021037304978039562,9.517031758465981,6.25,9.375,,,,2.484709821566538e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-19_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-19,sub-19__picard_cpu,Picard,picard,cpu,fc30572,699940,11.665666666666668,1000.0,127,127,64,127,43.39636679273359,170.8837890625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,130,5000,1e-06,True,167.64874783100095,167.64874783100095,,,,,,,6.395766799573991,6.395766799573991,0.22104901519662995,0.020780845354447023,9.401012411641743,3.125,7.8125,,,,2.450638748697964e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-19_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-20,sub-20__fastica_cpu,FastICA,fastica,cpu,fc30601,764100,12.735000000000001,1000.0,127,127,64,127,47.3742947485895,186.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,247,5000,1e-06,True,68.54176601700601,68.54176601700601,,,,,,,19.53045355597324,19.53045355597324,0.17840008007805197,0.034888111454247535,19.556107507902244,3.125,9.375,,,,3.5253815990205706e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-20_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-20,sub-20__infomax_cpu,Infomax,infomax,cpu,fc30601,764100,12.735000000000001,1000.0,127,127,64,127,47.3742947485895,186.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,57.61728812000365,57.61728812000365,,,,,,,19.851933993033178,19.851933993033178,0.17840008007805197,0.034941375792438875,19.585964186311823,3.125,9.375,,,,2.8414473768796348e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-20_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-20,sub-20__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,764100,12.735000000000001,1000.0,127,127,64,127,47.3742947485895,186.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.741765579005005,52.741765579005005,,,,5.476995944976807,3.6162607045844197,5.476995944976807,23.296132607075513,23.296132607075513,0.17840008007805197,0.0352622019617789,19.76579940230481,3.125,7.8125,,,,2.469576137682094e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-20_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-20,sub-20__picard_cpu,Picard,picard,cpu,fc30601,764100,12.735000000000001,1000.0,127,127,64,127,47.3742947485895,186.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,62,5000,1e-06,True,102.17842775699683,102.17842775699683,,,,,,,19.885846893380894,19.885846893380894,0.17840008007805197,0.03488450176047624,19.554084137862436,3.125,7.8125,,,,3.1444560039656883e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-20_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-21,sub-21__fastica_cpu,FastICA,fastica,cpu,fc30601,763320,12.722000000000001,1000.0,127,127,64,127,47.325934651869304,186.357421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,203,5000,1e-06,True,51.94880274099705,51.94880274099705,,,,,,,8.16386230180369,8.16386230180369,0.2065516143282391,0.021304550996970612,10.31439578250632,4.6875,12.5,,,,4.924448810035391e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-21_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-21,sub-21__infomax_cpu,Infomax,infomax,cpu,fc30601,763320,12.722000000000001,1000.0,127,127,64,127,47.325934651869304,186.357421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,62.57135989199742,62.57135989199742,,,,,,,8.28559138442121,8.28559138442121,0.2065516143282391,0.02125133202232389,10.288630321984597,4.6875,10.9375,,,,2.9288622969959932e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-21_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-21,sub-21__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,763320,12.722000000000001,1000.0,127,127,64,127,47.325934651869304,186.357421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.87153771700105,52.87153771700105,,,,5.4714109897613525,3.6125716054812074,5.4714109897613525,8.926268724938524,8.926268724938524,0.2065516143282391,0.021259749363315424,10.292705497586061,4.6875,10.9375,,,,2.6720173916098857e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-21_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-21,sub-21__picard_cpu,Picard,picard,cpu,fc30601,763320,12.722000000000001,1000.0,127,127,64,127,47.325934651869304,186.357421875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,107,5000,1e-06,True,162.62928155400732,162.62928155400732,,,,,,,8.311255634090628,8.311255634090628,0.2065516143282391,0.021276104410353557,10.300623638091194,6.25,12.5,,,,2.5898904966209138e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-21_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-22,sub-22__fastica_cpu,FastICA,fastica,cpu,fc30603,737300,12.288333333333332,1000.0,127,127,64,127,45.71269142538285,180.0048828125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,305,5000,1e-06,True,69.00858057799633,69.00858057799633,,,,,,,7.87618242139655,7.876182421396551,0.3678609555841898,0.027687708776815086,7.526677772269961,0.0,9.375,,,,2.122694517315708e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-22_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-22,sub-22__infomax_cpu,Infomax,infomax,cpu,fc30603,737300,12.288333333333332,1000.0,127,127,64,127,45.71269142538285,180.0048828125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,48.46741753698734,48.46741753698734,,,,,,,7.98088060664017,7.98088060664017,0.3678609555841898,0.027705719087903223,7.531573728422615,0.0,9.375,,,,2.8566334832696713e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-22_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-22,sub-22__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,737300,12.288333333333332,1000.0,127,127,64,127,45.71269142538285,180.0048828125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,51.44522084500932,51.44522084500932,,,,5.285107612609863,3.489467869512737,5.285107612609863,9.418090476939625,9.418090476939625,0.3678609555841898,0.027844623886071014,7.569333864707588,0.0,10.9375,,,,3.0537705264217623e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-22_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-22,sub-22__picard_cpu,Picard,picard,cpu,fc30603,737300,12.288333333333332,1000.0,127,127,64,127,45.71269142538285,180.0048828125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,107,5000,1e-06,True,155.24128569700406,155.24128569700406,,,,,,,8.028791636558964,8.028791636558964,0.3678609555841898,0.02772922799369107,7.537964432690349,0.0,7.8125,,,,2.3305847511134464e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-22_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-23,sub-23__fastica_cpu,FastICA,fastica,cpu,fc30603,733140,12.219,1000.0,127,127,64,127,45.45477090954182,178.9892578125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,268,5000,1e-06,True,66.1557963660016,66.1557963660016,,,,,,,18.00838425550021,18.00838425550021,0.2094966162249571,0.0302051745202536,14.417977275498966,1.5625,3.125,,,,3.280686351557224e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-23_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-23,sub-23__infomax_cpu,Infomax,infomax,cpu,fc30603,733140,12.219,1000.0,127,127,64,127,45.45477090954182,178.9892578125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,58.9220042280067,58.9220042280067,,,,,,,17.98474102747798,17.98474102747798,0.2094966162249571,0.030413322188569437,14.517333375882151,0.0,3.125,,,,7.964788689333571e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-23_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-23,sub-23__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,733140,12.219,1000.0,127,127,64,127,45.45477090954182,178.9892578125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,53.64393111800018,53.64393111800018,,,,5.255321979522705,3.469785693101585,5.255321979522705,22.49134489056169,22.49134489056169,0.2094966162249571,0.030054510078064468,14.346059912391134,1.5625,4.6875,,,,2.822897611244826e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-23_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-23,sub-23__picard_cpu,Picard,picard,cpu,fc30603,733140,12.219,1000.0,127,127,64,127,45.45477090954182,178.9892578125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,83,5000,1e-06,True,120.80211808199238,120.80211808199238,,,,,,,17.951768498515754,17.951768498515754,0.2094966162249571,0.03037947157874994,14.501175305919269,1.5625,3.125,,,,3.2535423977947204e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-23_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-24,sub-24__fastica_cpu,FastICA,fastica,cpu,fc30603,743620,12.393666666666666,1000.0,127,127,64,127,46.104532209064416,181.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,307,5000,1e-06,True,76.85500165598933,76.85500165598933,,,,,,,6.653386751134526,6.653386751134526,0.16812259647316352,0.018609760023652257,11.069160490049194,3.125,4.6875,,,,2.2609619300934674e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-24_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-24,sub-24__infomax_cpu,Infomax,infomax,cpu,fc30603,743620,12.393666666666666,1000.0,127,127,64,127,46.104532209064416,181.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,63.03206347099331,63.03206347099331,,,,,,,5.904144841730748,5.904144841730748,0.16812259647316352,0.018587000885949927,11.055623262942449,3.125,4.6875,,,,3.627980565780816e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-24_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-24,sub-24__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,743620,12.393666666666666,1000.0,127,127,64,127,46.104532209064416,181.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,56.19799098899239,56.19799098899239,,,,5.330358982086182,3.5193673204630613,5.330358982086182,7.3167519131068985,7.3167519131068985,0.16812259647316352,0.018209125261191502,10.830861313814008,3.125,4.6875,,,,3.4036868739811105e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-24_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-24,sub-24__picard_cpu,Picard,picard,cpu,fc30603,743620,12.393666666666666,1000.0,127,127,64,127,46.104532209064416,181.5478515625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,126,5000,1e-06,True,152.10421166000015,152.10421166000015,,,,,,,6.0293789862527305,6.0293789862527305,0.16812259647316352,0.018515314877377984,11.012984135260771,3.125,6.25,,,,5.170962573153286e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-24_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-25,sub-25__fastica_cpu,FastICA,fastica,cpu,fc30605,660686,11.011433333333335,1000.0,127,127,64,127,40.96261392522785,161.30029296875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,573,5000,1e-06,True,106.80298692799988,106.80298692799988,,,,,,,16.160986980237155,16.160986980237155,0.21753345140072025,0.02513271507980117,11.553494378896227,4.6875,9.375,,,,3.062784389924002e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-25_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
